user_id,item_id,actual,predicted
907,143,5.0,4.62528002632667
371,210,4.0,4.1973389333005295
218,42,4.0,3.390672293986335
829,170,4.0,3.972679996793652
733,277,1.0,3.096890615230725
363,1512,1.0,3.254763819348324
193,487,5.0,3.7762802790377057
808,313,5.0,4.960453815876779
557,682,2.0,3.0399057044884787
774,196,3.0,2.563141107887144
638,118,3.0,3.2671542610101736
632,81,5.0,3.687236263860526
417,200,4.0,3.6858195674305323
580,471,3.0,3.7464790676068054
640,91,4.0,4.411509156908906
450,328,4.0,3.7662568368264457
596,13,2.0,3.525278204934205
586,467,4.0,3.4819960863612978
653,502,2.0,2.8861824695462484
378,517,3.0,3.9200606573599095
405,65,1.0,1.664412559609189
279,399,4.0,3.6376992349914437
327,293,3.0,3.632250445178291
346,276,1.0,2.978678572367942
59,928,4.0,3.186328388677793
514,22,4.0,4.393332533413483
807,402,5.0,4.103911882808141
473,327,3.0,3.662846865221474
342,324,1.0,3.145681287785049
269,136,4.0,3.5006766472933544
654,1,4.0,3.998099686288075
250,28,4.0,4.132798348836959
282,689,2.0,3.2826062762587127
534,619,4.0,4.3082424813591755
194,481,3.0,3.266235157879758
184,118,2.0,2.957055037390857
291,739,3.0,3.6349810132115845
293,31,2.0,3.144211239265479
943,1028,2.0,3.470961976557039
65,69,3.0,4.0711595864954955
562,135,5.0,4.179683522760449
466,62,3.0,3.157782333837329
847,317,3.0,3.2392542078226048
650,521,3.0,3.4540141354394027
656,326,1.0,2.634561288941709
366,53,5.0,3.608217527863993
15,280,3.0,2.641206828477571
474,322,4.0,2.9909737667783194
90,905,4.0,3.9881839160764767
503,19,5.0,3.8916145211617215
334,1524,4.0,3.8682645800633546
90,632,5.0,4.32157270076063
406,1118,3.0,3.1495983919220145
899,515,3.0,4.1188116314755625
13,339,3.0,2.4979319413497882
430,19,5.0,3.7207054804976716
24,729,5.0,4.0418460581728075
634,225,3.0,3.015503379774752
727,89,5.0,3.813245274205541
429,596,3.0,3.256463627934659
62,127,4.0,3.9494347770419234
771,241,1.0,3.2919911511025326
733,762,4.0,2.923333037591606
139,222,3.0,3.937296014352706
916,721,4.0,3.2055211645600776
402,204,5.0,3.98824063275592
553,136,4.0,4.389984602404196
62,1073,4.0,3.4823286081281632
521,271,3.0,2.7731245991314615
488,358,3.0,2.0859688437103396
7,231,3.0,3.332440311369423
346,727,1.0,3.0557663640210353
423,823,3.0,3.086098433054688
405,575,5.0,1.0547267391179793
385,1158,5.0,3.0336067512599763
630,125,3.0,4.164637831837636
551,125,4.0,3.65226071591008
727,183,3.0,4.1276685519396255
660,810,3.0,2.118725707643309
552,323,2.0,2.8530941711090243
13,604,5.0,3.314333026623611
642,812,4.0,3.375499474665226
240,269,5.0,4.337536163904203
321,191,3.0,3.8413820354833716
85,921,3.0,3.74842337848511
671,161,5.0,3.9385530901746986
253,97,4.0,4.100769343039061
605,187,5.0,4.083020146994767
472,625,4.0,4.067164370652325
56,449,5.0,3.204715567383753
881,141,3.0,3.2368901995868544
391,318,4.0,4.295364544264055
601,387,3.0,3.1456290379190097
497,475,4.0,2.9730271081555317
327,921,4.0,3.498498620323655
200,1033,2.0,3.2208990344839754
605,64,5.0,4.538715819459472
796,879,4.0,3.526088783613308
214,216,4.0,4.115095243372119
566,161,4.0,3.2084321550747754
653,423,2.0,3.1505161305380924
344,216,4.0,3.86326855943156
151,664,5.0,3.932148277680726
64,751,2.0,3.4087025371191695
